time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2019-08-20 09:00:00,2.115963,11.602057,2.348978,20.337219,5.825324,24.574443,4.5,6.4
2019-08-20 10:00:00,2.6848929999999998,9.91702,6.00015,21.399022,3.789452,19.647334,3.8,6.0
2019-08-20 11:00:00,6.882274,14.430363,9.842145,27.307626,4.835659,21.578308,3.7,7.0
2019-08-20 12:00:00,4.0951,9.770159,7.394351,23.055062,2.228755,8.335073,3.7,6.9
2019-08-20 13:00:00,3.173953,10.312467,0.347253,15.429914,5.639509,15.374106,3.2,6.5
2019-08-20 14:00:00,3.7450609999999998,12.387666,6.549246,20.066502,5.996028,21.002715,2.6,7.1
2019-08-20 15:00:00,6.81143,11.45534,4.751089,13.746571,6.404595,12.940289,2.9,7.0
2019-08-20 16:00:00,2.283383,4.015536,2.212906,8.69109,4.948306,7.855861,2.9,5.3
2019-08-20 17:00:00,1.638517,3.818398,2.499751,8.317307,4.256412,6.006796,2.7,4.9
2019-08-20 18:00:00,2.056401,4.083579,1.13789,3.827211,4.561581,7.600499,2.6,3.9
2019-08-20 19:00:00,1.673082,3.470236,4.325571,8.431606,5.455949,8.683779,3.2,4.7
2019-08-20 20:00:00,2.580588,4.993967,2.437321,5.52725,3.97528,7.310024,3.8,6.1
2019-08-20 21:00:00,3.58655,5.171726,3.479593,5.296738,2.07724,4.082394,3.9,5.4
2019-08-20 22:00:00,2.44962,4.061626,2.129373,4.99413,3.909442,5.602202,4.5,5.3
2019-08-20 23:00:00,5.291642,6.775054,-0.011516,2.286421,3.107666,5.702403,5.6,6.4
2019-08-21 00:00:00,1.6407500000000002,4.095015,-0.654828,2.185981,2.326174,4.639591,4.6,5.5
2019-08-21 01:00:00,3.719511,5.730889,0.490066,4.498885,1.8383180000000001,4.504426,3.3,4.2
2019-08-21 02:00:00,-1.126176,3.02192,3.130817,7.169879,-0.19233699999999998,2.581645,3.5,4.5
2019-08-21 03:00:00,-2.325521,1.18297,2.968399,6.473212,2.291956,5.064181,3.2,4.4
2019-08-21 04:00:00,0.9712400000000001,5.208915,0.145675,4.326851,2.782347,6.194402,2.6,3.5
2019-08-21 05:00:00,1.476107,3.883962,0.33424000000000004,4.842822,4.152246,6.5046289999999996,3.5,4.7
2019-08-21 06:00:00,1.080901,4.259942,5.198919,10.797141,3.694345,6.067164,4.0,5.7
2019-08-21 07:00:00,4.110482,17.494369,3.966903,15.311493,1.488842,7.606428,2.2,3.0
2019-08-21 08:00:00,0.051024,6.201073,1.511648,11.406625,3.765411,11.063194,2.6,3.6
2019-08-21 09:00:00,4.21005,13.881282,5.980128,18.245646,6.62097,23.902016,2.8,4.2
2019-08-21 10:00:00,1.431907,9.874333,1.17298,11.16087,4.627599,15.740047,2.8,5.0
2019-08-21 11:00:00,-2.329767,3.297343,6.230054,20.963649,2.918552,13.084095,2.8,5.9
2019-08-21 12:00:00,2.424501,8.294148,5.091408,19.682727,2.607163,15.710501,3.4,6.8
2019-08-21 13:00:00,1.336164,6.7072140000000005,2.419739,13.423832,6.087152,15.717076,3.9,8.0
2019-08-21 14:00:00,1.848017,9.784011,6.582976,16.279704,9.40241,21.060657,4.4,10.4
2019-08-21 15:00:00,4.17365,12.586645,4.079641,15.670779,5.695535,18.976803,5.9,14.7
2019-08-21 16:00:00,5.78618,14.590115,7.895892,16.478714,5.366788,22.266982,7.5,16.2
2019-08-21 17:00:00,-0.217059,7.42091,12.172645,22.14568,8.187904,22.040851,8.3,17.6
2019-08-21 18:00:00,6.226958,14.214056,6.635101,17.396585,6.302064,17.296278,8.1,16.8
2019-08-21 19:00:00,7.6546710000000004,15.217549,7.401674,19.550299,7.732954,18.488344,7.6,12.5
2019-08-21 20:00:00,4.009384,11.13441,6.879282,19.164839,4.484842,13.832999,7.0,11.3
2019-08-21 21:00:00,2.713114,9.902509,1.1984759999999999,9.293585,6.136443,20.441505,6.7,10.9
2019-08-21 22:00:00,9.268538,18.036644,5.695619,11.297831,6.801572,18.278982,7.0,12.0
2019-08-21 23:00:00,3.443322,11.06796,4.330602,8.684426,5.8146,13.994073,8.0,14.8
2019-08-22 00:00:00,3.029288,9.368271,3.84425,8.140558,5.477608,12.584148,8.8,18.2
2019-08-22 01:00:00,2.529383,7.5833189999999995,0.063647,3.776816,3.730156,7.675074,7.7,16.6
2019-08-22 02:00:00,1.422995,6.199748,-0.532165,2.592416,3.82437,7.775315,6.8,12.2
2019-08-22 03:00:00,3.485698,6.887637,5.942328,9.846092,3.987364,7.728511,6.0,8.9
2019-08-22 04:00:00,4.395204,7.232786,0.8446349999999999,4.005984,4.596355,9.661605,5.6,7.5
2019-08-22 05:00:00,3.374069,9.675551,4.06251,10.254623,4.502826,11.859263,5.4,6.9
2019-08-22 06:00:00,6.027377,18.554999,7.7769189999999995,24.310671,6.805169,22.5834,5.5,7.2
2019-08-22 07:00:00,6.5842410000000005,17.074965,5.820357,21.583053,10.606256,37.914703,6.1,9.3
2019-08-22 08:00:00,3.729208,12.584599,5.949051,24.052546,7.62918,15.799732,6.9,14.9
2019-08-22 09:00:00,0.19386399999999998,9.302783,3.670352,20.209527,6.446646,14.950330000000001,6.7,16.6
2019-08-22 10:00:00,-1.173454,5.668774,4.487195,19.933072,7.090983,14.706633,6.0,12.3
2019-08-22 11:00:00,,,2.289026,16.170131,4.029229,16.506115,5.9,12.4
2019-08-22 12:00:00,,,10.866134,24.555023,4.36017,15.252256,5.2,12.1
2019-08-22 13:00:00,,,3.048031,16.774334,3.221256,14.100263,4.7,14.0
2019-08-22 14:00:00,0.167033,7.504479,5.82105,16.680737,4.084414,14.135688,4.5,17.9
2019-08-22 15:00:00,1.5033189999999998,12.392679,1.942406,7.260397,1.9257209999999998,10.071729,4.6,22.8
2019-08-22 16:00:00,-2.451982,5.034355,1.137278,8.981328,2.080663,9.306938,4.8,32.0
2019-08-22 17:00:00,-3.750822,4.293626,0.695359,7.636443,3.115099,8.021031,4.5,32.4
2019-08-22 18:00:00,3.0612,7.541198,0.9045439999999999,8.04323,2.777939,5.640768,3.6,13.0
2019-08-22 19:00:00,-3.479212,-0.405404,3.237963,13.016129,2.156072,6.215837,3.2,8.0
2019-08-22 20:00:00,1.394691,2.930403,2.155802,6.059819,4.532732,6.0860009999999996,3.4,5.9
2019-08-22 21:00:00,4.342258,6.037262,-1.251468,1.319135,2.890157,6.222502,3.4,4.6
2019-08-22 22:00:00,1.820207,7.283154,2.936592,4.678083,3.130823,9.619261,2.7,3.7
2019-08-22 23:00:00,6.3737,11.781094,1.84827,3.874885,1.561955,6.407517,3.1,5.0
2019-08-23 00:00:00,2.787821,6.937756,2.18179,4.9278200000000005,2.047277,5.143962,3.1,6.5
2019-08-23 01:00:00,3.381495,5.792727,1.000528,3.270574,3.785712,6.7414819999999995,3.0,5.7
2019-08-23 02:00:00,4.472774,5.946737,-0.6396069999999999,1.7300719999999998,2.730092,5.098267,3.0,4.5
2019-08-23 03:00:00,4.356041,5.6695519999999995,0.7140489999999999,2.3344139999999998,-0.7213109999999999,0.8381569999999999,2.8,3.8
2019-08-23 04:00:00,5.122724,6.590274,-1.314268,-0.5712459999999999,0.114728,1.36029,2.6,3.2
2019-08-23 05:00:00,-1.9294769999999999,-0.690863,0.9790300000000001,2.120352,-1.099867,0.157143,2.3,2.7
2019-08-23 06:00:00,-0.40745899999999996,1.7827419999999998,-0.8198719999999999,2.072425,3.374186,5.488895,2.0,2.3
2019-08-23 07:00:00,3.343998,5.281582,2.381415,9.289866,3.651995,8.508894,2.4,2.8
2019-08-23 08:00:00,3.299242,5.523839,0.580611,6.744341,4.037406,11.832788,2.9,3.4
2019-08-23 09:00:00,1.841826,11.883091,5.137807,21.386575,5.646072,23.328039,2.5,2.9
2019-08-23 10:00:00,-1.9350459999999998,2.010395,5.543458,17.087346,3.610189,19.735094,2.8,4.0
2019-08-23 11:00:00,5.594622,6.954448,2.440354,13.061247,3.525381,11.179683,2.8,4.8
2019-08-23 12:00:00,4.866994,10.259152,3.603855,21.24793,2.267171,14.40123,2.5,3.8
2019-08-23 13:00:00,-2.110743,5.078581,7.606056,20.973298,2.8612130000000002,15.925085,2.9,4.3
2019-08-23 14:00:00,1.499805,11.247092,4.699459,13.591612,5.363781,17.698557,3.2,5.7
2019-08-23 15:00:00,1.606328,5.744881,2.229217,10.086139,5.619856,16.819138,3.0,5.9
2019-08-23 16:00:00,3.714985,8.914761,5.536342,11.540424,1.750474,15.166126,2.3,4.3
2019-08-23 17:00:00,1.852694,5.401163,5.504662,11.266742,3.395194,9.919999,2.5,5.2
2019-08-23 18:00:00,-1.872536,2.17251,2.994029,7.830429,2.403592,8.274393,2.3,5.3
2019-08-23 19:00:00,-0.859309,4.004183,4.407444,9.684012,3.621933,10.976177,2.4,4.4
2019-08-23 20:00:00,3.002942,5.051733,1.667554,6.26325,3.6309649999999998,10.41055,2.6,4.2
2019-08-23 21:00:00,1.3661400000000001,4.912782,-1.56671,0.15204,2.65597,6.733788,2.2,3.1
2019-08-23 22:00:00,3.401037,6.239573,-0.514405,1.150335,5.0166,6.999323,2.4,3.4
2019-08-23 23:00:00,1.937557,4.406145,2.184597,5.321369,0.161594,3.029833,2.6,3.8
2019-08-24 00:00:00,3.93901,7.030703,1.6393909999999998,4.59346,1.468429,3.9984159999999997,3.1,4.6
2019-08-24 01:00:00,4.69122,9.049787,0.920137,4.180318,1.185143,3.9876300000000002,3.0,4.6
2019-08-24 02:00:00,,,0.279852,4.852553,1.3458350000000001,4.4994309999999995,3.6,5.1
2019-08-24 03:00:00,3.391847,6.185526,2.719649,6.089981,2.237739,5.7462029999999995,3.5,4.5
2019-08-24 04:00:00,-0.582796,1.81533,-2.105785,2.119247,0.712838,3.921679,4.3,5.7
2019-08-24 05:00:00,0.344649,3.023235,-0.316759,2.7540709999999997,0.9348449999999999,6.682179,4.6,6.3
2019-08-24 06:00:00,1.3688690000000001,4.466955,0.615781,3.725807,0.8069489999999999,5.320128,2.7,3.8
2019-08-24 07:00:00,2.214326,6.614432,2.475146,3.816146,1.4868329999999998,5.034919,2.5,3.4
2019-08-24 08:00:00,1.660736,6.865465,-0.41262499999999996,3.9079639999999998,4.097347,9.582232,2.1,2.5
2019-08-24 09:00:00,3.876646,7.926653,6.315624,10.346345,4.452295,11.220675,2.1,2.6
2019-08-24 10:00:00,4.286011,9.386884,1.515903,7.387618,5.692399,14.952867,2.9,6.0
2019-08-24 11:00:00,2.208508,7.797884,1.268017,7.950796,2.525697,14.323233,3.6,8.0
2019-08-24 12:00:00,3.8138639999999997,7.925927,0.7811739999999999,5.946189,4.037932,11.651561,3.7,5.0
2019-08-24 13:00:00,2.321542,6.196686,4.821819,8.532754,6.899228,14.089576,4.3,6.7
2019-08-24 14:00:00,3.43611,6.689863,0.881041,12.329433,6.102844,11.447575,4.6,7.2
2019-08-24 15:00:00,8.595907,16.34984,4.136075,13.846691,5.348731,14.012765,4.0,6.4
2019-08-24 16:00:00,-0.852171,5.569069,1.388874,8.941675,7.708352,19.613706,4.6,7.5
2019-08-24 17:00:00,1.68313,10.873911,2.749393,10.889603,5.9968319999999995,14.859552,4.7,9.7
2019-08-24 18:00:00,2.66039,8.135246,0.671121,7.1378260000000004,2.17186,10.970131,4.9,11.7
2019-08-24 19:00:00,3.229794,7.87679,3.8066500000000003,8.138598,2.819552,13.56841,4.6,9.6
2019-08-24 20:00:00,-4.618374,-1.365961,2.4383369999999998,7.610844,8.078613,15.426601,3.5,5.8
2019-08-24 21:00:00,-1.909348,1.6427900000000002,4.686877,12.493375,4.421416,15.514018,3.6,6.1
2019-08-24 22:00:00,5.697392,11.317061,4.858985,14.242256,6.356831,18.526231,3.8,5.8
2019-08-24 23:00:00,0.675779,7.910964,4.870778,13.735185,9.591856,18.616769,4.0,5.0
2019-08-25 00:00:00,3.8442819999999998,10.947883,2.987101,8.233894,6.53692,20.137373,6.5,8.6
2019-08-25 01:00:00,4.214003,11.281901,4.081357,18.115323,6.024037,15.903126,9.2,12.5
2019-08-25 02:00:00,5.356201,12.446713,2.767801,9.37315,4.350546,12.701453,10.5,14.3
2019-08-25 03:00:00,8.250241,13.603054,6.236809,8.768382,2.595706,8.009536,10.4,14.0
2019-08-25 04:00:00,0.7940400000000001,4.859773,3.074145,5.215766,2.466271,5.875222,9.4,12.1
2019-08-25 05:00:00,7.31979,11.659495,3.890088,6.200897,5.623996,7.80004,5.4,7.2
2019-08-25 06:00:00,3.923076,6.967608,2.755131,5.992553,3.484563,7.767073,4.1,5.2
2019-08-25 07:00:00,7.104894,11.968898,3.256008,7.297524,4.58011,8.231237,4.6,5.5
2019-08-25 08:00:00,2.5190580000000002,7.712971,-0.5127619999999999,4.03464,7.111064,12.439858,5.2,6.3
2019-08-25 09:00:00,5.34497,7.930965,3.662036,5.799228,4.409441,7.133604,4.1,5.1
2019-08-25 10:00:00,6.86048,9.328023,3.072509,5.26619,5.048131,6.569171,3.9,4.7
2019-08-25 11:00:00,5.62948,8.049672,2.772353,6.304174,5.367723,7.48026,4.6,5.6
2019-08-25 12:00:00,3.115351,5.211648,3.854626,7.976732,6.410655,9.746825,4.9,5.9
2019-08-25 13:00:00,6.676041,12.353832,6.731327,12.360901,8.169982,21.250447,4.6,5.1
2019-08-25 14:00:00,3.61166,10.855556,1.242506,7.148003,5.143746,14.686342,4.4,5.1
2019-08-25 15:00:00,1.400425,7.790974,4.088623,10.390045,6.023394,17.434765,5.3,7.1
2019-08-25 16:00:00,4.259855,12.774793,5.022175,10.373709,5.942163,15.682849,6.5,8.9
2019-08-25 17:00:00,4.569009,12.202453,11.403461,19.920905,8.018568,16.402448,7.3,9.4
2019-08-25 18:00:00,6.217074,15.9445,8.016973,15.970974,5.721575,15.213349,8.1,10.3
2019-08-25 19:00:00,4.012967,12.420584999999999,5.47241,14.238768,7.725208,16.675239,9.1,11.7
2019-08-25 20:00:00,9.437688,20.757258,10.042526,20.44404,5.588552,13.969388,9.9,12.6
2019-08-25 21:00:00,-0.052835,10.321101,7.118597,17.537808,8.546837,17.505067,10.5,13.5
2019-08-25 22:00:00,7.538723,15.95225,5.466423,12.205559,8.161572,18.432807,10.7,13.8
2019-08-25 23:00:00,4.346172,10.656432,6.330107,13.593707,8.092607,17.504127,10.4,13.5
2019-08-26 00:00:00,3.584906,10.007396,7.780713,13.848046,6.163143,14.168273,10.6,14.1
2019-08-26 01:00:00,3.731877,9.944616,6.098757,12.953255,8.301963,14.996589,10.9,15.0
2019-08-26 02:00:00,7.270375,13.293168,7.753248,15.389066,6.76576,12.796779,10.6,14.3
2019-08-26 03:00:00,5.509657,11.398974,7.45811,14.932871,6.854146,12.907703,10.2,14.0
2019-08-26 04:00:00,6.585711,11.572692,8.527901,19.733085,8.501557,13.848114,10.1,13.9
2019-08-26 05:00:00,5.828433,11.852419,5.715878,14.665899,6.766461,15.246036,9.8,13.4
2019-08-26 06:00:00,6.23378,16.687640000000002,7.316839,21.104461,10.541294,26.683283,9.8,13.6
2019-08-26 07:00:00,9.815619,22.461137,10.604166,27.022684,8.666737,25.930703,10.2,14.7
2019-08-26 08:00:00,10.490606,24.63408,7.3207699999999996,29.033352,11.907408,30.112063,11.4,16.5
2019-08-26 09:00:00,7.859705,24.586973,12.368964,41.696799,9.147893,26.144984,12.4,18.0
2019-08-26 10:00:00,4.653164,16.006494,10.297709,37.087473,9.780972,25.789418,11.7,16.4
2019-08-26 11:00:00,10.697375,23.252229,8.844467,36.369308,8.348569,23.411391,11.5,16.0
2019-08-26 12:00:00,7.50108,17.931848,10.803344,34.606971,14.751043,31.019554,11.6,16.7
2019-08-26 13:00:00,10.950107,19.963185,8.755122,33.332856,8.446629,21.349451,11.8,18.8
2019-08-26 14:00:00,9.589288,18.948629,12.825555,33.851125,7.466903,17.834189,10.5,17.4
2019-08-26 15:00:00,5.10949,13.175986,10.390756,26.304384,10.82313,21.516325,8.0,12.2
2019-08-26 16:00:00,6.827948,13.225038,8.026221,21.179463,10.413883,21.662185,7.5,11.9
2019-08-26 17:00:00,8.60465,15.457705,9.745246,22.201534,9.369108,18.621822,7.8,13.5
2019-08-26 18:00:00,8.459865,15.874596,10.408104,20.817807,8.783941,18.133347,8.2,12.4
2019-08-26 19:00:00,10.366357,18.030552,12.15935,27.137716,12.046513,21.964318,8.9,13.7
2019-08-26 20:00:00,9.89677,15.566141,8.274676,29.218716,12.250879,21.402575,10.2,17.3
2019-08-26 21:00:00,10.446701,16.9538,16.13595,29.342497,12.453427,25.478528,11.1,16.0
2019-08-26 22:00:00,9.484012,18.352843,11.522602,22.627999,9.753568,20.633874,11.7,17.2
2019-08-26 23:00:00,6.96853,14.498399,12.141808,24.381045,8.862185,15.802597,15.7,25.4
2019-08-27 00:00:00,9.674486,15.028153,11.485977,27.004997,9.768203,15.813809,14.3,22.7
2019-08-27 01:00:00,10.578424,15.532413,16.506771,24.60749,8.343807,14.17929,12.7,18.4
2019-08-27 02:00:00,4.381785,8.162102,7.248087,10.776283,8.453861,13.085709,12.1,16.8
2019-08-27 03:00:00,11.884071,15.580318,6.329145,10.651749,7.417023,11.591461,11.9,16.0
2019-08-27 04:00:00,10.722733999999999,14.16059,5.908844,11.379552,6.643614,11.809912,11.9,15.7
2019-08-27 05:00:00,8.32719,12.71783,8.708016,18.562988,8.359429,16.739611,11.5,15.2
2019-08-27 06:00:00,7.51118,14.920148,12.456875,31.366974,9.304921,24.409953,11.8,16.0
2019-08-27 07:00:00,9.451822,20.225419,15.843281,42.687836,11.866785,35.67972,12.6,18.0
2019-08-27 08:00:00,10.689796,18.169659,7.9826239999999995,28.041738,12.837514,26.198032,14.4,33.9
2019-08-27 09:00:00,11.982751,19.451691,11.480063,32.966877,13.878907,26.953795,15.6,44.7
2019-08-27 10:00:00,10.254787,18.888137,14.207348,31.070521,13.32872,26.880727,14.0,27.3
2019-08-27 11:00:00,11.378299,18.871438,13.159269,33.678304,13.983741,29.58124,13.5,23.1
2019-08-27 12:00:00,12.572479,20.170164,11.964623,34.055371,10.575258999999999,25.031883,13.3,18.9
2019-08-27 13:00:00,12.219467,21.716436,11.442225,34.252081,13.905815,26.88189,13.0,18.7
2019-08-27 14:00:00,8.484608,20.309947,12.176419,31.393725,12.921377,26.45951,11.7,18.6
2019-08-27 15:00:00,11.887583,20.89505,10.372636,28.644012,12.982696,26.073913,10.0,16.8
2019-08-27 16:00:00,13.043138,22.531311,14.594134,28.25419,11.001889,22.723728,9.7,17.8
2019-08-27 17:00:00,13.468689,20.099801,12.386003,28.208179,11.171536,20.655518,10.5,25.2
2019-08-27 18:00:00,14.627506,22.983328,9.097958,20.970328,11.71059,20.348868,10.4,22.3
2019-08-27 19:00:00,7.190319,15.336823,10.832004,23.143101,10.498603,19.240522,11.4,33.3
2019-08-27 20:00:00,6.105536,12.429911,11.277554,20.407296,11.581035,20.248169,11.3,20.3
2019-08-27 21:00:00,7.430425,14.854841,13.60588,21.848581,12.187859,21.836275,11.1,16.1
2019-08-27 22:00:00,8.057727,15.296983,10.551055,17.925345,10.944359,22.806071,14.5,21.6
2019-08-27 23:00:00,10.563949,16.460322,11.748536,18.417382,9.962752,16.692332,18.0,27.2
2019-08-28 00:00:00,9.834538,15.091399,11.366928,16.12436,11.757765,18.990684,15.6,25.3
2019-08-28 01:00:00,11.924476,15.628216,11.190856,15.620616,11.14371,16.473081,14.1,21.1
2019-08-28 02:00:00,11.565999,15.176135,10.979423,14.358675999999999,10.62999,15.152759,14.2,20.8
2019-08-28 03:00:00,10.889064,14.387024,10.855723,14.466615000000001,11.876505,16.549299,14.1,18.9
2019-08-28 04:00:00,11.400123,15.266306,11.166945,16.856588,10.974554,16.281612,14.1,18.9
2019-08-28 05:00:00,8.550277,12.402349,7.847714,19.516619,10.597625,20.956376,14.5,19.5
2019-08-28 06:00:00,9.904643,17.585874,17.15921,45.27981,12.527338,29.209333,14.2,18.7
2019-08-28 07:00:00,11.500607,27.094229,17.150398,49.639556999999996,18.680723,46.724703,14.9,20.7
2019-08-28 08:00:00,12.651177,29.915705,13.096193,42.584181,15.858618,35.818537,15.7,28.0
2019-08-28 09:00:00,,,16.242258,48.98778,15.947258,32.786257,17.0,28.8
2019-08-28 10:00:00,,,,,12.262771,26.194381,17.3,32.1
2019-08-28 11:00:00,,,,,14.621163,31.020114,16.1,26.9
2019-08-28 12:00:00,17.616899,37.256305,,,17.835037,41.887117,16.0,26.3
2019-08-28 13:00:00,15.678782,25.574231,14.471887,40.719751,13.474097,27.823201,16.1,30.8
2019-08-28 14:00:00,12.330672,28.312003,9.915104,32.015766,13.884235,29.705019,14.1,26.7
2019-08-28 15:00:00,9.833195,27.693859,12.367895,23.072105,12.368476,29.553702,11.8,20.0
2019-08-28 16:00:00,11.990898,24.007769,7.066319,19.866609,11.484501999999999,26.33172,12.9,34.9
2019-08-28 17:00:00,6.426103,19.260644,5.559299,12.996312,8.87065,23.917448,12.0,30.9
2019-08-28 18:00:00,7.997778,18.471972,8.491726,16.032905,8.536407,16.647779,12.4,36.5
2019-08-28 19:00:00,7.605148,15.814321,9.849005,14.570554,7.765812,16.057072,13.8,31.2
2019-08-28 20:00:00,7.05211,13.303848,4.415136,9.468709,6.618873,13.956154,12.7,28.9
2019-08-28 21:00:00,6.837289,10.794234,7.266797,11.054548,6.820675,10.065207,10.7,20.3
2019-08-28 22:00:00,5.338774,7.916832,6.880693,9.288515,6.32409,8.803633,10.2,15.4
2019-08-28 23:00:00,,,,,,,8.5,11.1
2019-08-29 00:00:00,4.538951,8.158681,3.6728300000000003,6.742243,7.256835,9.651972,4.3,5.3
2019-08-29 01:00:00,9.406358,12.868393,8.061909,10.872031,11.502174,14.448268,5.4,7.6
2019-08-29 02:00:00,13.430424,16.518168,8.475731,11.537143,8.090498,12.665585,11.0,13.0
2019-08-29 03:00:00,7.415864,9.877485,8.794199,12.690535,8.260509,13.421044,13.3,15.5
2019-08-29 04:00:00,6.348629,8.882492,5.845813,7.401169,9.005272,12.309422,11.9,14.7
2019-08-29 05:00:00,9.335414,14.496741,7.456247,12.85488,9.49849,15.262242,11.2,14.1
2019-08-29 06:00:00,7.193191,14.328289,8.503675,18.691372,11.122168,23.321067,11.4,14.1
2019-08-29 07:00:00,11.674017,29.90011,8.425962,19.749712,11.136531,23.49919,12.8,16.8
2019-08-29 08:00:00,7.149618,21.463167,7.104787,12.978502,11.13242,22.749162,14.1,22.3
2019-08-29 09:00:00,9.54827,25.925561,11.644588,22.117516,13.198916,36.661017,12.4,24.6
2019-08-29 10:00:00,9.798224,38.522683,8.889378,15.023384,6.715602,13.999058,11.7,25.3
2019-08-29 11:00:00,8.136357,13.132775,4.948827,14.780764,9.07404,15.73387,10.8,27.0
2019-08-29 12:00:00,2.499713,7.738971,5.988072,10.43893,3.818915,6.595457,8.8,16.5
2019-08-29 13:00:00,1.673765,4.418519,4.546543,7.030615,2.910058,4.859167,8.5,10.8
2019-08-29 14:00:00,-0.036906,3.35185,4.960743,8.086467,5.19255,7.541362,4.9,5.8
2019-08-29 15:00:00,1.004262,3.589315,2.356883,3.7934479999999997,2.787676,5.040998,3.3,3.9
2019-08-29 16:00:00,1.201646,3.186121,3.171692,3.673521,5.039632,7.273536,3.5,4.4
2019-08-29 17:00:00,-3.424123,-1.634337,0.831475,2.921303,3.660712,5.132276,2.8,3.5
2019-08-29 18:00:00,,,5.363093,6.878387,1.263426,2.996499,3.6,4.0
2019-08-29 19:00:00,1.8638439999999998,4.095483,0.41984499999999997,2.255732,2.883758,4.799315,2.6,2.8
2019-08-29 20:00:00,1.9660579999999999,4.723495,-0.22056199999999998,2.595888,0.08789799999999999,2.8222389999999997,1.8,2.1
2019-08-29 21:00:00,1.3806829999999999,5.030921,0.590533,4.227804,4.166286,7.526643,2.9,3.9
2019-08-29 22:00:00,1.887677,5.7700119999999995,2.1344469999999998,5.194088,1.019726,3.9918,3.5,4.5
2019-08-29 23:00:00,-2.863692,1.574195,3.552263,6.885375,1.769369,4.984794,4.2,5.5
2019-08-30 00:00:00,2.111776,6.2573039999999995,1.650802,4.902126,1.9493719999999999,5.642095,3.4,4.6
2019-08-30 01:00:00,-0.7847419999999999,3.33888,1.982626,5.552536,1.4680689999999998,4.934156,3.7,5.1
2019-08-30 02:00:00,0.12374199999999999,3.284989,4.264995,7.012209,2.02504,5.686385,4.4,6.1
2019-08-30 03:00:00,0.485079,3.823784,0.139015,2.449335,3.967467,7.605156,4.2,5.9
2019-08-30 04:00:00,2.756282,5.449586,1.7033749999999999,4.080801,3.795933,7.694652,4.1,5.8
2019-08-30 05:00:00,4.523413,7.33148,4.042893,10.917852,3.704774,14.55997,3.8,5.4
2019-08-30 06:00:00,-0.9053049999999999,4.835294,3.653012,13.897043,6.814582,20.956936,3.4,4.7
2019-08-30 07:00:00,0.850783,7.366659,6.091049,23.516451,6.077487,18.390176,3.8,5.1
2019-08-30 08:00:00,-1.328567,4.466682,7.591407,30.34912,2.073699,11.149892,4.0,5.6
2019-08-30 09:00:00,-0.178344,9.668267,8.083735,27.353579,3.317943,13.732659,3.5,5.0
2019-08-30 10:00:00,2.742093,11.115892,3.122169,20.481201,7.713059,24.914637,3.7,5.1
2019-08-30 11:00:00,4.777829,15.059659,3.672878,13.966095,4.751328,21.077857,4.8,14.3
2019-08-30 12:00:00,4.614021,14.265195,2.324947,13.599466,4.398234,16.592557,4.6,13.4
2019-08-30 13:00:00,3.847724,13.227747,1.381917,11.773052,5.023735,17.564678,4.8,10.7
2019-08-30 14:00:00,5.530596,14.003325,6.074123,16.79325,1.329931,7.02614,3.9,10.8
2019-08-30 15:00:00,-0.27463499999999996,9.279406999999999,2.6569409999999998,6.568556,3.112379,8.971522,3.7,13.8
2019-08-30 16:00:00,-1.6407859999999999,6.530585,0.166466,3.892361,1.680778,6.552901,3.2,11.1
2019-08-30 17:00:00,-2.821477,2.17653,2.169258,5.736949,2.597364,6.413788,3.2,9.6
2019-08-30 18:00:00,1.748813,5.452191,2.186433,6.058716,2.41597,5.660497,3.2,7.5
2019-08-30 19:00:00,0.7076300000000001,3.244965,2.314734,6.572669,3.1347519999999998,5.534008,3.2,8.1
2019-08-30 20:00:00,4.164636,8.500429,-2.835893,2.030074,3.432409,7.996633,3.0,6.5
2019-08-30 21:00:00,4.098881,8.193064,-2.136549,0.577419,6.719913,14.538298,3.0,5.9
2019-08-30 22:00:00,-0.583291,5.156307,-0.07616099999999999,2.116458,2.593307,7.283767,4.1,6.5
2019-08-30 23:00:00,3.54271,6.669161,3.185486,19.62731,1.351919,3.879537,3.6,5.8
2019-08-31 00:00:00,2.772097,8.50185,-0.314643,3.045376,3.750206,6.871129,4.6,7.1
2019-08-31 01:00:00,0.068659,6.721381,1.7175669999999998,3.6689629999999998,3.273749,8.889697,3.6,6.8
2019-08-31 02:00:00,3.26197,5.517176,4.240963,5.518328,1.189939,4.256906,2.9,5.4
2019-08-31 03:00:00,-0.536036,0.43432899999999997,-1.248121,0.575588,-0.455685,2.055521,4.1,6.2
2019-08-31 04:00:00,-3.156123,-2.306379,0.234012,1.908083,1.076445,2.719059,1.7000000000000002,3.4
2019-08-31 05:00:00,-1.944792,-0.0859,1.932944,4.695556,2.319893,6.187297,0.8,1.6
2019-08-31 06:00:00,0.342362,2.806207,0.038965,2.521495,0.754216,2.3596909999999998,0.8,1.4
2019-08-31 07:00:00,-2.180367,1.52378,-1.503599,1.502109,2.715063,4.756709,0.8,0.9
2019-08-31 08:00:00,3.293908,5.505402,3.977369,5.917833,2.528682,5.171838,0.8,0.7000000000000001
2019-08-31 09:00:00,-0.340717,3.9216569999999997,2.091213,5.366964,2.307752,6.610391,0.7000000000000001,0.6000000000000001
